000000001993.png	62	[[109, 250, 118, 159], [0, 299, 35, 109]]
000000002006.png	1	[[9, 52, 24, 24], [313, 190, 65, 66], [6, 253, 45, 108]]
000000002149.png	51	[[0, 71, 639, 350]]
000000002153.png	1	[[284, 275, 182, 170], [175, 0, 64, 120], [372, 208, 62, 197], [280, 302, 98, 135]]
000000002157.png	46	[[244, 48, 56, 131], [92, 88, 65, 83], [163, 68, 71, 108], [140, 28, 61, 141], [0, 70, 51, 63], [231, 53, 61, 148], [114, 15, 53, 77], [51, 61, 60, 94], [47, 17, 67, 144]]
000000002261.png	1	[[284, 152, 98, 120]]
000000002299.png	1	[[70, 190, 64, 111], [205, 187, 65, 101], [60, 33, 53, 106], [323, 129, 38, 72], [140, 191, 72, 107], [431, 134, 43, 142], [284, 118, 42, 109], [100, 80, 47, 74], [258, 194, 72, 93], [332, 132, 66, 116], [328, 190, 63, 95], [387, 194, 63, 98], [394, 128, 41, 90], [0, 18, 500, 264]]
000000002431.png	1	[[103, 0, 102, 121], [0, 0, 81, 136]]
000000002473.png	1	[[119, 341, 24, 44], [437, 281, 61, 99], [33, 329, 25, 26], [244, 93, 130, 151]]
000000002532.png	1	[[183, 305, 101, 168]]
000000002587.png	52	[[52, 1, 398, 357]]
000000002592.png	47	[[223, 35, 210, 213]]
000000002685.png	44	[[175, 236, 11, 16], [138, 264, 38, 47], [160, 249, 19, 36], [168, 238, 16, 27], [122, 273, 58, 63], [141, 256, 37, 35], [155, 247, 23, 41], [106, 279, 45, 74]]
000000002923.png	9	[[247, 189, 62, 17], [24, 197, 28, 18], [464, 147, 36, 69], [112, 191, 31, 24]]
000000003156.png	1	[[4, 16, 362, 620]]
000000003255.png	1	[[246, 320, 11, 37], [271, 314, 18, 44], [235, 318, 10, 38], [296, 314, 22, 38], [243, 315, 8, 41], [261, 312, 12, 45]]
000000003501.png	56	[[75, 175, 183, 186], [125, 68, 138, 155]]
000000003553.png	1	[[153, 1, 267, 297]]
000000003661.png	47	[[568, 20, 72, 220]]
000000003845.png	57	[[171, 83, 34, 53], [212, 136, 67, 60], [259, 190, 37, 71], [191, 252, 68, 67], [109, 86, 53, 37]]
000000003934.png	1	[[31, 75, 72, 241], [152, 83, 53, 142], [94, 90, 62, 78], [296, 132, 30, 75], [203, 106, 30, 127], [62, 149, 146, 317], [259, 142, 19, 21]]
000000004134.png	1	[[576, 107, 60, 208], [552, 150, 88, 275], [516, 142, 21, 39], [0, 110, 71, 160], [347, 137, 35, 62], [275, 186, 36, 84], [44, 45, 277, 374], [237, 130, 29, 76], [258, 165, 18, 38], [191, 119, 40, 136], [237, 46, 347, 374], [303, 123, 31, 147], [470, 110, 57, 70]]
000000004395.png	1	[[1, 1, 424, 638]]
000000004495.png	62	[[4, 149, 150, 178]]
000000004765.png	1	[[212, 127, 192, 258]]
000000004795.png	17	[[153, 114, 395, 364]]
000000005001.png	1	[[297, 50, 58, 87], [51, 59, 84, 83], [355, 92, 162, 378], [226, 256, 127, 224], [425, 23, 44, 71], [171, 31, 79, 155], [209, 61, 89, 148], [435, 41, 71, 119], [77, 245, 114, 235], [11, 33, 58, 168], [119, 81, 69, 189], [41, 96, 107, 378], [215, 88, 120, 191], [523, 26, 117, 286]]
000000005037.png	1	[[48, 224, 13, 24], [191, 147, 54, 59], [596, 243, 18, 28], [623, 217, 17, 144], [19, 221, 11, 27], [10, 223, 12, 23], [29, 226, 15, 21]]
000000005060.png	1	[[159, 310, 165, 188]]
000000005193.png	1	[[224, 64, 37, 122], [289, 172, 117, 229], [360, 221, 127, 153], [2, 90, 217, 330], [378, 99, 203, 189], [139, 113, 109, 282]]
000000005477.png	5	[[10, 106, 621, 183], [51, 249, 251, 28]]
000000005503.png	70	[[35, 179, 240, 294]]
000000005529.png	1	[[79, 117, 177, 333]]
000000005586.png	1	[[186, 32, 12, 12], [292, 63, 10, 41], [132, 169, 68, 57], [66, 37, 10, 8], [178, 26, 8, 18], [147, 30, 8, 14], [143, 70, 35, 90], [111, 37, 10, 6], [272, 73, 23, 38], [101, 28, 9, 15], [136, 24, 11, 20], [154, 31, 8, 13], [302, 39, 10, 9], [0, 0, 320, 240]]
000000005600.png	51	[[212, 138, 326, 223], [123, 2, 252, 180]]
000000005992.png	20	[[26, 125, 209, 243], [206, 159, 298, 264], [549, 165, 91, 125], [426, 124, 152, 288], [548, 221, 92, 200]]
000000006012.png	52	[[328, 25, 221, 477], [99, 24, 207, 481]]
000000006040.png	1	[[332, 202, 24, 27], [351, 201, 10, 31], [262, 197, 18, 25], [199, 199, 9, 18], [126, 201, 7, 9], [140, 198, 6, 13], [296, 202, 21, 24], [374, 202, 13, 21], [380, 206, 18, 18]]
000000006213.png	81	[[407, 253, 90, 34], [590, 293, 50, 20]]
000000006460.png	1	[[281, 138, 51, 69]]
000000006471.png	1	[[87, 185, 154, 140], [17, 142, 110, 182], [18, 97, 50, 52], [216, 76, 47, 54], [40, 0, 36, 14], [49, 81, 53, 63], [390, 60, 85, 54], [87, 72, 66, 69], [257, 71, 97, 232], [170, 74, 52, 57]]
000000006614.png	53	[[19, 41, 463, 211]]
000000006723.png	3	[[332, 201, 13, 9], [172, 204, 35, 19], [283, 202, 19, 10]]
000000006763.png	1	[[3, 95, 233, 380], [0, 213, 48, 122], [79, 132, 255, 331]]
000000006771.png	1	[[1, 0, 246, 422], [533, 128, 107, 199], [65, 187, 158, 162], [534, 173, 106, 245], [387, 132, 93, 97], [188, 101, 250, 326], [387, 156, 184, 271], [102, 146, 100, 82]]
000000006818.png	70	[[187, 472, 101, 56]]
000000006894.png	1	[[294, 20, 346, 460]]
000000006954.png	1	[[197, 124, 172, 248], [359, 118, 281, 268], [363, 151, 87, 165], [1, 108, 163, 345], [145, 137, 123, 193]]
000000007088.png	1	[[179, 210, 98, 252]]
000000007108.png	22	[[568, 50, 69, 323], [121, 219, 83, 127], [401, 77, 230, 349], [126, 26, 292, 395], [339, 1, 165, 92]]
000000007278.png	1	[[190, 59, 122, 95]]
000000007281.png	1	[[573, 202, 7, 11], [0, 226, 34, 45], [601, 203, 6, 12], [535, 209, 3, 5], [345, 133, 128, 166], [551, 193, 18, 29], [256, 200, 6, 7], [593, 204, 8, 12], [635, 210, 4, 5], [465, 122, 63, 74]]
000000007386.png	2	[[222, 101, 68, 65], [219, 159, 61, 55]]
000000007511.png	1	[[269, 273, 13, 32], [623, 281, 7, 15], [386, 274, 6, 8], [593, 273, 5, 15], [511, 287, 9, 12], [523, 276, 9, 21], [606, 297, 10, 12], [615, 298, 15, 11], [596, 293, 11, 15], [239, 282, 13, 24], [386, 241, 123, 231], [611, 278, 6, 8], [602, 277, 8, 12], [337, 272, 268, 29]]
000000007574.png	44	[[483, 299, 27, 82], [501, 306, 32, 83]]
000000007784.png	38	[[94, 86, 240, 220]]
000000007795.png	65	[[164, 190, 319, 121], [1, 191, 454, 227]]
000000007816.png	1	[[416, 123, 64, 53], [491, 56, 28, 107], [506, 53, 38, 112], [386, 147, 33, 22], [573, 54, 25, 27], [244, 34, 51, 110], [271, 78, 185, 199], [564, 59, 23, 115], [363, 108, 22, 41], [581, 47, 41, 139]]
000000007818.png	46	[[333, 159, 80, 194], [400, 187, 43, 98], [137, 150, 91, 180]]
000000007888.png	85	[[184, 250, 118, 167], [319, 243, 151, 160]]
000000007977.png	1	[[67, 210, 7, 14], [39, 213, 4, 11], [80, 208, 7, 17], [43, 210, 7, 14], [104, 145, 159, 276]]
000000007991.png	49	[[7, 116, 144, 43], [1, 157, 146, 100]]
000000008021.png	1	[[3, 255, 306, 224], [244, 101, 197, 267], [436, 285, 204, 195]]
000000008211.png	1	[[412, 181, 67, 164], [329, 203, 81, 151]]
000000008277.png	56	[[121, 159, 97, 84], [258, 227, 88, 71], [203, 83, 80, 85], [279, 151, 101, 67], [271, 183, 92, 74], [291, 99, 62, 70], [269, 120, 51, 53], [360, 211, 26, 54], [209, 163, 70, 107], [195, 254, 75, 62]]
000000008532.png	1	[[156, 10, 484, 416]]
000000008629.png	59	[[45, 426, 138, 177], [232, 434, 192, 191], [436, 430, 169, 150], [430, 20, 191, 168], [21, 14, 393, 331], [430, 231, 192, 164]]
000000008690.png	1	[[380, 390, 257, 84], [137, 19, 215, 366], [74, 10, 102, 292], [286, 73, 231, 324]]
000000008762.png	10	[[58, 86, 21, 61], [495, 179, 20, 41], [504, 231, 14, 11], [163, 106, 23, 39], [485, 229, 9, 17]]
000000008844.png	52	[[371, 244, 172, 140], [534, 242, 30, 79], [0, 116, 387, 301], [544, 259, 94, 134]]
000000008899.png	2	[[24, 346, 49, 104]]
000000009378.png	1	[[32, 363, 28, 27], [10, 361, 25, 31], [491, 322, 46, 69], [422, 351, 20, 39], [308, 331, 86, 62], [67, 45, 406, 348], [522, 319, 29, 39], [425, 337, 55, 53], [526, 296, 62, 79]]
000000009400.png	1	[[313, 82, 146, 197], [458, 69, 78, 153], [277, 61, 89, 137], [3, 95, 102, 98], [523, 410, 117, 65], [564, 48, 49, 75], [145, 96, 136, 165], [448, 89, 192, 276], [367, 59, 36, 29]]
000000009448.png	1	[[128, 101, 254, 531]]
000000009483.png	72	[[218, 270, 27, 18], [251, 275, 29, 20], [459, 210, 120, 139]]
000000009590.png	47	[[325, 251, 21, 15], [347, 271, 39, 39], [479, 259, 43, 20], [541, 215, 27, 22], [185, 280, 22, 26], [523, 238, 59, 54], [302, 234, 26, 30], [467, 263, 25, 37], [252, 250, 24, 20]]
000000009769.png	1	[[311, 204, 39, 38], [140, 201, 43, 73], [252, 200, 49, 35]]
000000009772.png	81	[[174, 380, 81, 16], [323, 378, 85, 19]]
000000009891.png	1	[[76, 106, 127, 180], [306, 113, 49, 42], [438, 119, 38, 34], [207, 93, 150, 324]]
000000009914.png	51	[[133, 1, 124, 61], [2, 154, 198, 204]]
000000010092.png	62	[[538, 205, 102, 201], [580, 389, 60, 37]]
000000010363.png	2	[[493, 0, 143, 53]]
000000010583.png	54	[[90, 135, 389, 338], [221, 64, 219, 146]]
000000010707.png	1	[[423, 2, 178, 472], [228, 148, 169, 309], [347, 188, 125, 264]]
000000010764.png	1	[[219, 81, 265, 315]]
000000010977.png	70	[[241, 256, 59, 84]]
000000010995.png	65	[[108, 213, 532, 262]]
000000011051.png	1	[[250, 77, 385, 459], [7, 2, 387, 526]]
000000011122.png	13	[[250, 163, 80, 81]]
000000011149.png	1	[[418, 2, 82, 314], [0, 4, 75, 117]]
000000011197.png	10	[[42, 94, 8, 16], [559, 107, 13, 10], [220, 73, 10, 17], [89, 95, 6, 11], [180, 69, 8, 18], [248, 20, 37, 38]]
000000011511.png	1	[[1, 52, 61, 162], [140, 32, 50, 140], [36, 45, 50, 145], [90, 39, 40, 151]]
000000011615.png	8	[[290, 166, 65, 37]]
000000011699.png	1	[[193, 99, 239, 534], [6, 241, 51, 67], [61, 83, 162, 336]]
000000011760.png	24	[[35, 99, 180, 289], [454, 88, 152, 330], [270, 101, 118, 295]]
000000011813.png	62	[[1, 333, 93, 58]]
000000012062.png	20	[[0, 175, 271, 247], [345, 293, 295, 125], [132, 70, 434, 209]]
000000012120.png	1	[[513, 77, 24, 23], [569, 85, 18, 35], [633, 104, 7, 20], [519, 96, 17, 19], [448, 77, 21, 28], [4, 236, 57, 76], [482, 208, 65, 116], [556, 91, 16, 25], [90, 113, 29, 65], [483, 93, 22, 32], [512, 124, 20, 18], [534, 86, 25, 31], [497, 76, 13, 26], [1, 0, 639, 290]]
000000012280.png	1	[[143, 241, 49, 129], [340, 250, 14, 62], [308, 281, 10, 17]]
000000012576.png	47	[[140, 203, 77, 143], [365, 211, 90, 167], [272, 119, 39, 75], [382, 113, 44, 58]]
000000012639.png	1	[[311, 135, 22, 81], [67, 173, 34, 58], [199, 205, 118, 314], [411, 125, 57, 168], [22, 310, 156, 246], [24, 202, 80, 54], [327, 171, 32, 49], [87, 178, 27, 31], [276, 194, 14, 11], [99, 194, 48, 54], [122, 190, 32, 40], [155, 194, 16, 37], [170, 164, 31, 67], [22, 144, 288, 84]]
000000012667.png	52	[[284, 49, 163, 241]]
000000012670.png	1	[[336, 290, 107, 132], [105, 119, 91, 179], [506, 103, 67, 99], [135, 263, 148, 159], [420, 163, 57, 130], [220, 156, 75, 183], [315, 173, 78, 86], [384, 219, 110, 196], [350, 74, 46, 95], [0, 269, 70, 154], [239, 263, 125, 165], [42, 231, 112, 197], [264, 46, 76, 196], [1, 0, 639, 428]]
000000012748.png	1	[[221, 139, 259, 493], [217, 188, 263, 445]]
000000013004.png	52	[[45, 73, 298, 218]]
000000013177.png	1	[[302, 61, 314, 352]]
000000013201.png	1	[[93, 87, 227, 423]]
000000013291.png	1	[[159, 137, 84, 130], [42, 66, 124, 233], [238, 136, 80, 146], [293, 139, 206, 161]]
000000013348.png	1	[[173, 240, 7, 11], [350, 270, 6, 21], [149, 245, 11, 10], [125, 251, 4, 5], [17, 280, 9, 13], [117, 271, 12, 19]]
000000013546.png	15	[[414, 108, 77, 25], [103, 115, 74, 30], [316, 110, 81, 25], [205, 115, 94, 27]]
000000013597.png	61	[[70, 30, 461, 390]]
000000013659.png	62	[[282, 218, 50, 92], [189, 124, 89, 70], [306, 145, 93, 124], [365, 290, 123, 167], [482, 173, 88, 149], [567, 161, 43, 123], [378, 416, 44, 58]]
000000013729.png	1	[[253, 66, 83, 307], [359, 54, 133, 378], [78, 90, 182, 385], [153, 80, 76, 263]]
000000013774.png	1	[[270, 282, 32, 86]]
000000013923.png	62	[[214, 233, 122, 137], [244, 287, 93, 123], [240, 369, 99, 58], [447, 313, 124, 109], [407, 244, 85, 94]]
000000014007.png	17	[[340, 154, 77, 144]]
000000014038.png	84	[[502, 287, 42, 13], [503, 311, 37, 34], [501, 284, 42, 12], [519, 246, 21, 4], [508, 201, 42, 10], [509, 168, 41, 5], [499, 210, 52, 12], [508, 271, 36, 13], [519, 240, 24, 6], [504, 275, 35, 16], [506, 172, 48, 6], [502, 292, 43, 15], [497, 100, 72, 213]]
000000014226.png	62	[[596, 28, 44, 203], [0, 357, 86, 118], [59, 400, 167, 72], [395, 17, 198, 253]]
000000014380.png	3	[[75, 228, 13, 10]]
000000014439.png	1	[[280, 80, 18, 31], [506, 114, 92, 158], [413, 90, 94, 199], [188, 45, 13, 16], [25, 117, 40, 38], [328, 39, 19, 41], [269, 90, 30, 79], [165, 82, 34, 85], [104, 45, 24, 48], [170, 47, 8, 14], [364, 58, 18, 56], [378, 40, 18, 43], [579, 113, 35, 86], [155, 7, 448, 171]]
000000014473.png	1	[[202, 259, 18, 36], [78, 246, 16, 27], [320, 271, 16, 43], [120, 246, 17, 35], [157, 254, 16, 33], [277, 270, 21, 37], [26, 225, 13, 36]]
000000014831.png	17	[[1, 235, 479, 404]]
000000014888.png	21	[[0, 3, 639, 438]]
000000015079.png	54	[[55, 104, 329, 248], [203, 8, 274, 215]]
000000015254.png	57	[[379, 12, 28, 144], [398, 22, 43, 144], [376, 9, 148, 152], [473, 28, 48, 132]]
000000015272.png	10	[[42, 39, 234, 98]]
000000015278.png	56	[[0, 40, 640, 433]]
000000015335.png	1	[[237, 46, 100, 108], [541, 21, 75, 142], [1, 72, 212, 376], [363, 102, 24, 28], [554, 24, 37, 63], [366, 15, 274, 459], [509, 35, 49, 130], [160, 67, 78, 84], [174, 139, 208, 336], [344, 54, 167, 111], [536, 22, 30, 45]]
000000015338.png	3	[[0, 187, 33, 28], [140, 209, 50, 13]]
000000015440.png	6	[[192, 183, 70, 78], [114, 192, 31, 62]]
000000015497.png	17	[[32, 20, 452, 434]]
000000015517.png	6	[[0, 306, 128, 57], [116, 263, 56, 20], [339, 263, 64, 20], [433, 283, 83, 30], [163, 322, 185, 85], [274, 263, 64, 13], [322, 285, 93, 21], [231, 276, 88, 27], [146, 275, 91, 23], [361, 276, 87, 12], [490, 273, 48, 32], [375, 292, 114, 22], [183, 270, 71, 8], [197, 248, 263, 46]]
000000015597.png	1	[[9, 177, 194, 199]]
000000015660.png	38	[[602, 111, 7, 13], [463, 27, 22, 19], [228, 49, 13, 24], [88, 34, 30, 35], [452, 111, 8, 10]]
000000015746.png	11	[[72, 198, 278, 377]]
000000015751.png	16	[[223, 381, 47, 46], [107, 323, 46, 48], [44, 347, 127, 50], [153, 232, 146, 166]]
000000015956.png	85	[[493, 126, 22, 21], [43, 83, 25, 24]]
000000016010.png	21	[[281, 260, 27, 30], [305, 263, 34, 27], [332, 262, 24, 25]]
000000016228.png	1	[[121, 189, 24, 68], [38, 201, 16, 61], [7, 195, 12, 57], [156, 198, 11, 22], [8, 222, 23, 41], [314, 179, 37, 54], [77, 197, 32, 66], [264, 196, 19, 23], [67, 206, 14, 54], [85, 203, 21, 54], [196, 189, 47, 113], [529, 171, 18, 29], [117, 196, 13, 59], [13, 166, 617, 128]]
000000016249.png	1	[[43, 117, 147, 233], [424, 101, 76, 158], [469, 99, 31, 46], [314, 99, 140, 182], [277, 38, 70, 126]]
000000016439.png	46	[[412, 262, 44, 91]]
000000016451.png	31	[[503, 391, 66, 62], [496, 456, 85, 94], [535, 377, 77, 87]]
000000016502.png	20	[[75, 238, 109, 77]]
000000016598.png	1	[[9, 18, 469, 608]]
000000016958.png	62	[[309, 227, 68, 132], [438, 241, 131, 187], [566, 235, 62, 125]]
000000017029.png	3	[[0, 45, 22, 44], [56, 26, 514, 152]]
000000017031.png	25	[[81, 35, 279, 299]]
000000017115.png	24	[[243, 122, 198, 480], [2, 97, 205, 499]]
000000017178.png	19	[[458, 176, 54, 35], [256, 201, 58, 33], [328, 161, 50, 100], [376, 174, 57, 93]]
000000017182.png	84	[[293, 227, 29, 71], [317, 229, 29, 66], [241, 231, 58, 75], [306, 227, 28, 70], [278, 229, 33, 72], [320, 228, 36, 65]]
000000017207.png	3	[[482, 82, 157, 236], [10, 204, 37, 38]]
000000017379.png	1	[[158, 243, 40, 71], [216, 233, 47, 80]]
000000017436.png	15	[[230, 481, 29, 26], [22, 534, 156, 96]]
000000017627.png	3	[[553, 242, 34, 36], [412, 235, 72, 51], [265, 235, 110, 67], [28, 215, 75, 51], [168, 237, 102, 61], [30, 233, 117, 94], [460, 231, 69, 24], [100, 242, 30, 35], [598, 243, 42, 33], [345, 228, 28, 26], [481, 235, 88, 50]]
000000017714.png	52	[[474, 301, 14, 16], [444, 299, 42, 34], [506, 323, 29, 40], [450, 274, 29, 31], [425, 291, 28, 28], [260, 319, 23, 45], [179, 274, 46, 27], [148, 305, 37, 29], [483, 302, 29, 41]]
000000017899.png	47	[[418, 428, 62, 71], [413, 490, 67, 117]]
000000017905.png	1	[[81, 229, 120, 365]]
000000017959.png	1	[[560, 341, 6, 13], [407, 347, 6, 16], [451, 344, 7, 7], [2, 335, 26, 73], [565, 345, 7, 13], [572, 349, 6, 8], [463, 347, 5, 14], [123, 340, 23, 64], [22, 330, 17, 73], [540, 346, 5, 14], [605, 350, 4, 6], [592, 342, 6, 17], [431, 349, 6, 12], [0, 132, 640, 240]]
000000018150.png	1	[[3, 2, 409, 431], [356, 27, 284, 453]]
000000018193.png	1	[[88, 45, 393, 427]]
000000018380.png	1	[[454, 185, 80, 159], [228, 122, 51, 93], [296, 64, 63, 66], [370, 77, 37, 92], [188, 134, 49, 104], [396, 137, 61, 114], [226, 32, 54, 86], [221, 78, 44, 96], [488, 133, 152, 293], [1, 168, 128, 252], [140, 103, 94, 200], [380, 64, 80, 135], [68, 152, 108, 257], [264, 24, 288, 245]]
000000018491.png	1	[[301, 186, 121, 127], [59, 62, 35, 57], [0, 83, 12, 65], [243, 185, 126, 120], [330, 70, 61, 138], [275, 69, 57, 147], [123, 27, 41, 99], [70, 96, 53, 121], [13, 81, 32, 66], [178, 78, 31, 74]]
000000018519.png	1	[[124, 225, 231, 175]]
000000018575.png	44	[[528, 52, 78, 91], [460, 72, 77, 93], [469, 2, 84, 89]]
000000018737.png	4	[[254, 159, 338, 249]]
000000018770.png	1	[[174, 1, 466, 422]]
000000018833.png	17	[[187, 47, 320, 321]]
000000018837.png	1	[[328, 15, 138, 143], [115, 172, 49, 61], [17, 235, 18, 28], [294, 22, 48, 101], [305, 194, 23, 47], [372, 287, 83, 193]]
000000019042.png	3	[[221, 8, 26, 5], [345, 1, 47, 11]]
000000019109.png	4	[[560, 250, 52, 75], [186, 271, 133, 95], [603, 261, 36, 36], [72, 253, 84, 132], [17, 257, 78, 139], [284, 251, 57, 99], [313, 252, 60, 102], [457, 252, 70, 85], [361, 257, 44, 91], [431, 253, 60, 85], [379, 249, 83, 95], [592, 269, 28, 45], [143, 257, 49, 119], [216, 234, 367, 117]]
000000019221.png	1	[[245, 339, 307, 136]]
000000019402.png	1	[[261, 1, 377, 474], [0, 53, 403, 427]]
000000019432.png	62	[[421, 14, 59, 48], [166, 57, 67, 109], [344, 59, 72, 108], [287, 16, 68, 150], [191, 16, 47, 42], [522, 60, 74, 113], [357, 15, 63, 49], [538, 18, 58, 48], [412, 60, 55, 108], [479, 15, 61, 51], [74, 12, 60, 45], [225, 58, 68, 109], [1, 9, 639, 289]]
000000019742.png	86	[[172, 72, 167, 275]]
000000019786.png	1	[[254, 16, 225, 356], [167, 1, 135, 369]]
000000019924.png	1	[[15, 29, 434, 465]]
000000020059.png	24	[[341, 185, 166, 115], [110, 200, 107, 106]]
000000020107.png	11	[[121, 87, 212, 407]]
000000020247.png	23	[[1, 15, 85, 250], [333, 176, 178, 263]]
000000020333.png	1	[[55, 107, 313, 459]]
000000020553.png	88	[[171, 80, 114, 88], [240, 179, 31, 54], [273, 116, 30, 45]]
000000020571.png	9	[[87, 166, 12, 5], [46, 172, 16, 6], [122, 19, 222, 587], [184, 117, 15, 64], [152, 166, 9, 6], [288, 70, 135, 309], [72, 169, 10, 6]]
000000020992.png	1	[[0, 0, 500, 333]]
000000021167.png	1	[[188, 39, 238, 601], [22, 115, 202, 511]]
000000021465.png	62	[[245, 0, 119, 78]]
000000021503.png	54	[[71, 132, 279, 84], [0, 234, 508, 246], [308, 105, 275, 103], [0, 191, 112, 82], [347, 174, 293, 164]]
000000021604.png	1	[[42, 47, 438, 581]]
000000021839.png	1	[[59, 457, 9, 26], [451, 473, 10, 52], [25, 454, 23, 44], [211, 393, 67, 185], [47, 449, 13, 48], [467, 471, 11, 38], [169, 457, 14, 48], [432, 457, 23, 69], [410, 462, 24, 59]]
000000021879.png	1	[[274, 79, 132, 223], [85, 50, 111, 39], [423, 21, 72, 58], [311, 89, 36, 30]]
000000021903.png	1	[[616, 240, 24, 91], [334, 224, 217, 251]]
000000022192.png	18	[[72, 121, 144, 255]]
000000022371.png	1	[[93, 21, 278, 251]]
000000022396.png	5	[[328, 47, 276, 112]]
000000022479.png	15	[[175, 435, 78, 26], [266, 435, 38, 17]]
000000022589.png	20	[[0, 252, 611, 228], [183, 214, 180, 129]]
000000022623.png	77	[[4, 0, 635, 452]]
000000022705.png	1	[[144, 83, 219, 526]]
000000022755.png	3	[[399, 229, 25, 10], [441, 225, 16, 7], [363, 228, 58, 26]]
000000022892.png	17	[[238, 23, 261, 231]]
000000022935.png	1	[[423, 26, 211, 449], [21, 18, 435, 456]]
000000022969.png	25	[[319, 75, 53, 192], [65, 186, 112, 100]]
000000023023.png	31	[[407, 232, 168, 181]]
000000023034.png	1	[[234, 147, 84, 120], [420, 0, 220, 422]]
000000023126.png	19	[[0, 279, 489, 149], [458, 306, 50, 106]]
000000023230.png	16	[[361, 248, 53, 28], [312, 254, 51, 23], [104, 216, 43, 22], [5, 234, 32, 9]]
000000023272.png	3	[[0, 0, 499, 371]]
000000023359.png	1	[[248, 92, 101, 171]]
000000023666.png	70	[[160, 470, 116, 148]]
000000023751.png	38	[[188, 112, 102, 72]]
000000023781.png	57	[[378, 313, 115, 61], [380, 363, 102, 59], [426, 270, 49, 35], [338, 285, 122, 52], [484, 382, 35, 45], [481, 340, 101, 82]]
000000023899.png	75	[[442, 290, 22, 16], [498, 309, 30, 21], [199, 121, 53, 17], [541, 338, 57, 55], [608, 241, 26, 16]]
000000023937.png	21	[[192, 207, 130, 54], [283, 104, 123, 39], [326, 110, 133, 31], [395, 190, 109, 44], [127, 101, 151, 48]]
000000024021.png	1	[[458, 237, 63, 101], [620, 62, 20, 52], [367, 131, 34, 69], [170, 130, 50, 89], [328, 233, 62, 100], [328, 133, 61, 71], [582, 162, 56, 82], [404, 238, 64, 99], [543, 212, 23, 33], [519, 51, 32, 60], [339, 167, 36, 72], [286, 237, 60, 88], [255, 162, 42, 67], [1, 39, 639, 328]]
000000024027.png	1	[[250, 358, 11, 17], [106, 356, 10, 19]]
000000024144.png	59	[[68, 24, 494, 430]]
000000024243.png	1	[[311, 49, 79, 267], [591, 70, 11, 17], [575, 67, 6, 24], [581, 69, 6, 21], [602, 73, 7, 6], [533, 67, 8, 15], [565, 67, 9, 28], [627, 70, 7, 24], [551, 66, 7, 9], [619, 89, 20, 224], [541, 66, 9, 13], [42, 60, 265, 414], [556, 70, 5, 10], [558, 50, 35, 31]]
